,close,open,high,low,volume
2024-02-02 01:00:00,3071.10329786903,3055.6194391357653,3136.0432780754413,2991.703175229809,476469.16835046414
2024-02-02 02:00:00,3104.1476318388677,3071.10329786903,3130.61964078871,3071.10329786903,700933.2363953171
2024-02-02 03:00:00,3037.464775392143,3104.1476318388677,3104.1476318388677,3009.5762817718155,143292.37062507815
2024-02-02 04:00:00,3087.005371624914,3037.464775392143,3136.527992471537,3037.464775392143,872912.5507562994
2024-02-02 05:00:00,2903.4023566651204,3087.005371624914,3087.005371624914,2888.8402612823456,979607.3511726991
2024-02-02 06:00:00,2999.470316852051,2903.4023566651204,3048.327358670303,2903.4023566651204,652075.4303217073
2024-02-02 07:00:00,3092.335049245992,2999.470316852051,3150.390879393873,2999.470316852051,521622.45548662567
2024-02-02 08:00:00,3157.1220510642333,3092.335049245992,3193.6906937715326,3092.1054782098117,507926.6697806061
2024-02-02 09:00:00,3133.7222951830554,3157.1220510642333,3164.753092296126,3111.3674589813363,606401.4752142043
2024-02-02 10:00:00,3213.30543938068,3133.7222951830554,3279.4864777012403,3124.831697289161,756798.731416832
2024-02-02 11:00:00,3102.8072830739216,3213.30543938068,3213.30543938068,3090.75408669422,369245.7971196705
2024-02-02 12:00:00,3227.267494561415,3102.8072830739216,3308.4684343522326,3102.8072830739216,385162.41317536915
2024-02-02 13:00:00,3104.063847009657,3227.267494561415,3227.267494561415,3021.3957884124716,223842.15188825433
2024-02-02 14:00:00,3147.549485095831,3104.063847009657,3232.9713767135427,3081.1036163732924,754734.5008118518
2024-02-02 15:00:00,3183.9341171547794,3147.549485095831,3195.999008917732,3147.549485095831,435432.0740766825
2024-02-02 16:00:00,3222.913747593052,3183.9341171547794,3241.174002483323,3127.589306380901,852593.9140765272
2024-02-02 17:00:00,3155.037013262583,3222.913747593052,3222.913747593052,3148.8711389704667,532633.1647219495
2024-02-02 18:00:00,3273.3474411923175,3155.037013262583,3343.873254715536,3155.037013262583,202529.78330247942
2024-02-02 19:00:00,3012.3021549273512,3273.3474411923175,3273.3474411923175,2984.650352148072,999901.0580913989
2024-02-02 20:00:00,2843.318093497165,3012.3021549273512,3012.3021549273512,2779.908315090161,835772.2245881866
2024-02-02 21:00:00,2861.117113187512,2843.318093497165,2935.4648845779225,2798.951481563246,342701.9405503357
2024-02-02 22:00:00,2944.664989555347,2861.117113187512,3014.062364325346,2861.117113187512,172893.63570031
2024-02-02 23:00:00,2960.1159358387076,2944.664989555347,3042.1507348996074,2910.3574255074905,128958.12949967974
2024-02-03 00:00:00,3189.1596258401905,2960.1159358387076,3219.141731097491,2960.1159358387076,808350.4934468288
2024-02-03 01:00:00,3516.5178222802506,3189.1596258401905,3572.0189101332244,3189.1596258401905,196099.11135445323
2024-02-03 02:00:00,3330.3806189153456,3516.5178222802506,3516.5178222802506,3289.9510136202907,331125.51293981215
2024-02-03 03:00:00,3263.1820026063747,3330.3806189153456,3330.3806189153456,3250.784347015215,188503.41254006597
2024-02-03 04:00:00,3248.227793433427,3263.1820026063747,3263.1820026063747,3233.8051465113276,965312.5482949044
2024-02-03 05:00:00,3475.8459388185656,3248.227793433427,3530.7157796532633,3248.227793433427,398475.99648524687
2024-02-03 06:00:00,3545.519121334606,3475.8459388185656,3650.0197480186357,3475.8459388185656,312412.717073128
2024-02-03 07:00:00,3768.386058696153,3545.519121334606,3797.5447389870274,3545.519121334606,745475.5051970776
