,close,open,high,low,volume
2024-02-03 00:00:00,50612.46837346991,50747.385336279396,51640.605016309266,49814.688390568495,343729.76270376035
2024-02-03 01:00:00,50651.67099289148,50612.46837346991,50860.35516408009,50404.7925510321,715359.4173802059
2024-02-03 02:00:00,51398.59556503858,50651.67099289148,52224.890751596045,50222.4125930605,749981.8190490905
2024-02-03 03:00:00,51254.816179890346,51398.59556503858,52439.25587100223,50317.89489536533,764306.3544050873
2024-02-03 04:00:00,50528.61461713472,51254.816179890346,51870.95398602379,49023.081763395596,791728.3668335541
2024-02-03 05:00:00,50464.0485556626,50528.61461713472,50872.97452719221,49652.47863402772,148634.88880441512
2024-02-03 06:00:00,50933.91236805721,50464.0485556626,51717.78730700838,50464.0485556626,468080.66892206285
2024-02-03 07:00:00,51840.39293391931,50933.91236805721,53172.68963688409,50864.28180945711,308230.66629108536
2024-02-03 08:00:00,52224.03152494004,51840.39293391931,52344.42970443641,51120.42742116401,836600.6354206486
2024-02-03 09:00:00,51945.84106220047,52224.03152494004,52380.92524849085,50559.91361508824,629986.8430087689
2024-02-03 10:00:00,51888.39222851972,51945.84106220047,52232.18295669566,50991.93277465666,667295.4909698591
2024-02-03 11:00:00,51107.25500166232,51888.39222851972,51888.39222851972,50808.31168869601,547512.1146196945
2024-02-03 12:00:00,50528.43853870623,51107.25500166232,51765.18530678088,49991.63214910674,130758.6755181221
2024-02-03 13:00:00,50875.34154361753,50528.43853870623,51515.22506746753,49552.79602459908,638639.5427751786
2024-02-03 14:00:00,50444.33717301028,50875.34154361753,51705.375918642,50093.483603517816,687384.3495716462
2024-02-03 15:00:00,51230.32846167156,50444.33717301028,52082.3315310345,50261.00379388708,163969.51784879476
2024-02-03 16:00:00,50892.06145284021,51230.32846167156,51863.623483900374,49806.20080832521,981976.9961774391
2024-02-03 17:00:00,50570.10959870926,50892.06145284021,50892.06145284021,50370.2671501285,545469.6213469419
2024-02-03 18:00:00,50584.64585218301,50570.10959870926,51421.44099844229,50123.39072445196,241535.63607708897
2024-02-03 19:00:00,50664.84062386321,50584.64585218301,50717.24262644023,49440.79879238357,558697.2558366975
2024-02-03 20:00:00,50249.77724386002,50664.84062386321,50664.84062386321,50101.88920165218,475480.12056411273
2024-02-03 21:00:00,49508.815425694826,50249.77724386002,50249.77724386002,48397.659130793,620515.4980334486
2024-02-03 22:00:00,50353.266194035816,49508.815425694826,51035.44932244976,49508.815425694826,460410.3720380434
2024-02-03 23:00:00,50424.02543290208,50353.266194035816,51169.79286604392,49027.53487356892,763995.1519895057
2024-02-04 00:00:00,51785.34104035985,50424.02543290208,52831.34450596237,50424.02543290208,245465.0333400997
2024-02-04 01:00:00,52081.04015918953,51785.34104035985,52140.447506296216,50550.58974352614,242776.55490475506
2024-02-04 02:00:00,52665.86869386807,52081.04015918953,54164.5100726719,51214.88409693993,522389.59374113765
2024-02-04 03:00:00,52182.287837421376,52665.86869386807,53514.70714799938,51074.23655080998,301088.5319393184
2024-02-04 04:00:00,51882.484407206764,52182.287837421376,52708.26831913342,50643.887585397395,352558.6733946978
2024-02-04 05:00:00,51808.914628200015,51882.484407206764,53229.5078148474,51244.89106605642,994120.3683105662
2024-02-04 06:00:00,51586.08205427708,51808.914628200015,51972.26254903449,50714.60596992258,142524.77414794394
2024-02-04 07:00:00,51367.83424291048,51586.08205427708,51713.82578054696,50690.495966764945,550627.9810261815
2024-02-04 08:00:00,51140.85889305005,51367.83424291048,51675.192202850565,50297.16769885361,643274.9619317808
2024-02-04 09:00:00,50996.01787360154,51140.85889305005,52179.36522764036,49591.783197028,344042.8308613844
2024-02-04 10:00:00,51165.40726054947,50996.01787360154,51842.12738597398,50893.55512551978,867776.0860274163
2024-02-04 11:00:00,50577.84471266738,51165.40726054947,51165.40726054947,49954.014804941035,567677.6018236286
2024-02-04 12:00:00,50333.23002707533,50577.84471266738,50577.84471266738,49456.637686118156,846971.495510952
2024-02-04 13:00:00,50703.937579421035,50333.23002707533,51955.384058944765,49484.961635345644,940397.4254363038
2024-02-04 14:00:00,51057.210437521564,50703.937579421035,51335.4674138302,50087.30981397387,104881.70654493356
2024-02-04 15:00:00,50580.99962323612,51057.210437521564,51057.210437521564,50132.3754344951,260393.30601707648
2024-02-04 16:00:00,51252.99445722666,50580.99962323612,51816.82905958787,50580.99962323612,111032.74638514243
2024-02-04 17:00:00,51823.92064719917,51252.99445722666,52661.23708235836,50596.382205093556,809971.9302308173
2024-02-04 18:00:00,51590.34994876046,51823.92064719917,52429.96480913627,51367.840025745405,771853.3354995154
2024-02-04 19:00:00,52017.87412704082,51590.34994876046,53430.97086149708,51477.048581041185,222799.36381835525
2024-02-04 20:00:00,51380.15085400824,52017.87412704082,52017.87412704082,51029.41250553952,692124.0756352263
2024-02-04 21:00:00,51558.58032925621,51380.15085400824,52175.00284447208,50544.26324422289,632651.9400863196
2024-02-04 22:00:00,50739.60698664501,51558.58032925621,51558.58032925621,50220.36475898292,160998.9151297728
2024-02-04 23:00:00,50963.10924356873,50739.60698664501,52366.014293392676,49451.429059553884,607542.8479827298
2024-02-05 00:00:00,50663.57847763767,50963.10924356873,52163.42252867451,50076.80314421422,549870.3316200343
2024-02-05 01:00:00,50831.48580153846,50663.57847763767,52271.532337179044,50662.86124562714,891533.4229092025
2024-02-05 02:00:00,51068.89456869755,50831.48580153846,51380.98442625984,49756.51249217749,537176.2096487208
2024-02-05 03:00:00,50768.20914763231,51068.89456869755,51419.41740979682,50333.989000945556,754355.574339478
2024-02-05 04:00:00,50198.96510004167,50768.20914763231,50768.20914763231,49412.13650800964,786146.9216990675
2024-02-05 05:00:00,50326.91419769947,50198.96510004167,50995.455929936696,49980.32418749074,563020.7928637126
2024-02-05 06:00:00,49621.63214110371,50326.91419769947,50326.91419769947,48950.20924372992,681469.8275440133
2024-02-05 07:00:00,49766.08011572378,49621.63214110371,50741.716296500104,49242.21302408301,276607.50376680854
2024-02-05 08:00:00,49545.12121893838,49766.08011572378,50175.493684715264,49396.54631625583,124324.45777192994
2024-02-05 09:00:00,49035.56667364491,49545.12121893838,50202.36506103118,48172.00933925529,965931.9570245777
2024-02-05 10:00:00,48431.50076172397,49035.56667364491,49642.833519418804,47637.30077308061,592317.4390071016
2024-02-05 11:00:00,48097.92342456731,48431.50076172397,48431.50076172397,47501.88790510395,352376.49889554793
2024-02-05 12:00:00,48294.96905647178,48097.92342456731,48589.499958502776,46937.91753376831,661976.8958267128
2024-02-05 13:00:00,47687.57247618928,48294.96905647178,48302.9858067163,46801.11827400614,700336.2785575935
2024-02-05 14:00:00,47794.83740446358,47687.57247618928,47948.10294945758,47093.66568939255,791620.4767569983
2024-02-05 15:00:00,48064.43244044319,47794.83740446358,49422.62662889516,47309.2580658218,223463.70666189908
2024-02-05 16:00:00,47519.66060182426,48064.43244044319,48064.43244044319,47181.83767669979,857315.1826982358
2024-02-05 17:00:00,47455.17173996804,47519.66060182426,48294.79377697815,46429.21629869182,227050.9998778535
2024-02-05 18:00:00,46900.63452534863,47455.17173996804,48263.489633252866,46822.02160197627,237589.1872662543
2024-02-05 19:00:00,47131.429214789365,46900.63452534863,48233.806565735315,46487.538880434724,242211.9598572041
2024-02-05 20:00:00,47302.1868528824,47131.429214789365,48672.899994644235,46049.293708053534,405148.7306848885
2024-02-05 21:00:00,47188.97396900112,47302.1868528824,47843.487304380425,46628.24821723586,220727.82934593927
2024-02-05 22:00:00,47383.773157347,47188.97396900112,48665.40376181315,46030.85116035952,528278.8342885317
2024-02-05 23:00:00,46940.58931551619,47383.773157347,47383.773157347,46022.79139661221,295301.8459200766
2024-02-06 00:00:00,47745.516345992306,46940.58931551619,49028.317385128576,46940.58931551619,477596.57902235194
2024-02-06 01:00:00,47684.82976541124,47745.516345992306,47974.468647339876,46637.502435781076,500466.5376666796
2024-02-06 02:00:00,48350.76956732048,47684.82976541124,49138.59855319693,47009.19735210181,476122.97241600655
2024-02-06 03:00:00,48419.72382218971,48350.76956732048,49624.11194490426,47776.41760558516,140383.1872989891
2024-02-06 04:00:00,47730.70606989823,48419.72382218971,48419.72382218971,46462.54445372167,442968.650516983
2024-02-06 05:00:00,48107.008664688576,47730.70606989823,48410.686926600414,47386.13841252253,537228.5236352922
2024-02-06 06:00:00,47411.200250820206,48107.008664688576,48107.008664688576,46703.446439847314,457713.03913062037
2024-02-06 07:00:00,46670.94988315796,47411.200250820206,47943.817814931994,45917.00798239651,679247.088527135
2024-02-06 08:00:00,46646.3456206287,46670.94988315796,48009.011653740985,45706.723859682315,863660.9812668297
2024-02-06 09:00:00,46740.466944107495,46646.3456206287,47622.881125949694,46256.61539341595,591044.200651549
2024-02-06 10:00:00,46944.99666990207,46740.466944107495,47753.73058622878,45762.97393771465,198965.8044643252
2024-02-06 11:00:00,47395.627896362275,46944.99666990207,48511.79516445908,46145.228718778926,107174.7602858675
2024-02-06 12:00:00,47274.11412312112,47395.627896362275,48060.70897204603,47198.94565202918,496653.6481879363
2024-02-06 13:00:00,47232.337248574506,47274.11412312112,48338.47353953258,47140.829483167545,913940.3675732346
2024-02-06 14:00:00,46833.09605944441,47232.337248574506,47309.84655728817,46027.761394484194,525025.5188090196
2024-02-06 15:00:00,47253.06211768017,46833.09605944441,47560.00647385971,46150.963359314694,619859.2863503331
2024-02-06 16:00:00,48377.12101963066,47253.06211768017,49399.972432050665,47253.06211768017,288789.89496418595
2024-02-06 17:00:00,48312.535939638954,48377.12101963066,48512.41452295523,47061.34465367462,301400.24775958364
2024-02-06 18:00:00,48443.91117807052,48312.535939638954,49345.128492310956,47713.12510197959,507803.6567491576
2024-02-06 19:00:00,47554.1159063899,48443.91117807052,48443.91117807052,46841.93064831387,646009.1494281549
2024-02-06 20:00:00,47663.05602725752,47554.1159063899,47913.4447436402,46770.1835161265,428385.6407094681
2024-02-06 21:00:00,47244.87535955853,47663.05602725752,47663.05602725752,46482.63040793816,842837.3526663203
2024-02-06 22:00:00,47605.96292629648,47244.87535955853,48488.40968291313,47244.87535955853,548361.3580877293
2024-02-06 23:00:00,47477.12719082172,47605.96292629648,48033.226896940454,46802.41579690765,517396.93686978746
2024-02-07 00:00:00,48309.9627386233,47477.12719082172,49654.98656645043,47477.12719082172,918138.8418490286
2024-02-07 01:00:00,48625.03187553744,48309.9627386233,48689.48869415342,47238.826056704296,573200.2229255522
2024-02-07 02:00:00,48195.31158960893,48625.03187553744,48706.89434516077,47140.16841701664,913603.2314750673
2024-02-07 03:00:00,48048.62855621766,48195.31158960893,49385.57281862022,46669.02791523324,754571.0492291041
2024-02-07 04:00:00,47759.546680724234,48048.62855621766,48443.551575986385,46422.08152076408,375359.68321047147
2024-02-07 05:00:00,48446.9610473679,47759.546680724234,48900.19030298723,47176.20212850374,553658.8318000464
2024-02-07 06:00:00,48737.75335016354,48446.9610473679,49480.375842085115,47946.4111949901,927081.3115184542
2024-02-07 07:00:00,48714.23769111678,48737.75335016354,49966.69926268701,48459.84352518231,850456.9855889811
2024-02-07 08:00:00,48210.307492378255,48714.23769111678,49331.39302205078,47864.795726794844,449133.3569269088
2024-02-07 09:00:00,48486.73220893557,48210.307492378255,49400.377224667056,47550.99741300012,552826.1654857157
2024-02-07 10:00:00,48098.591997531235,48486.73220893557,48860.77747266073,47154.29485211587,865436.9042119717
2024-02-07 11:00:00,47961.24046462935,48098.591997531235,49083.207893060186,46785.71592349961,135129.02604752846
2024-02-07 12:00:00,48121.029851193074,47961.24046462935,48818.40993339676,47961.24046462935,223040.5824437614
2024-02-07 13:00:00,47732.92658424751,48121.029851193074,49047.38958460719,46303.01397946268,538493.6256795465
2024-02-07 14:00:00,48059.23598070515,47732.92658424751,48936.019962494436,47732.92658424751,762890.0610737068
2024-02-07 15:00:00,48217.1707251136,48059.23598070515,48307.689883775645,47164.58892887839,765758.6317301565
2024-02-07 16:00:00,48223.89039458561,48217.1707251136,48365.57428124412,48111.90572798022,661410.815979486
2024-02-07 17:00:00,48097.87527318068,48223.89039458561,49309.139894690416,47991.63653889687,915105.2220318551
2024-02-07 18:00:00,47426.44860164339,48097.87527318068,48097.87527318068,46534.64182501225,956090.9431723972
2024-02-07 19:00:00,47396.00525314241,47426.44860164339,48518.32072644708,46998.389193678464,443896.53969633183
2024-02-07 20:00:00,46651.06045652563,47396.00525314241,47855.07360989839,46451.09540849297,428986.2091835016
2024-02-07 21:00:00,46681.491530975945,46651.06045652563,46838.68057791181,46412.27530993081,615688.1773572075
2024-02-07 22:00:00,47167.9091430983,46681.491530975945,47393.80158168143,46681.491530975945,235662.9092556679
2024-02-07 23:00:00,46869.81133929831,47167.9091430983,47888.142961252684,46600.372032169034,837024.7455642754
2024-02-08 00:00:00,46790.64131692638,46869.81133929831,47961.970532274165,46213.35170675455,189877.85534189898
2024-02-08 01:00:00,46370.481835181636,46790.64131692638,46790.64131692638,45354.37087418923,592042.6294737479
2024-02-08 02:00:00,46816.68936867683,46370.481835181636,47118.18123617004,46267.941577420286,560593.9152659371
2024-02-08 03:00:00,47038.570599420964,46816.68936867683,48397.86111409345,46163.607154218706,825612.5228860177
2024-02-08 04:00:00,47977.26237270434,47038.570599420964,48325.764758765836,46767.11895649604,416082.6001048669
2024-02-08 05:00:00,48000.713341056326,47977.26237270434,48775.07535709588,46654.923177675904,631623.5631943381
2024-02-08 06:00:00,48070.90020634547,48000.713341056326,49312.65742827489,47197.035707079296,449200.28856649314
2024-02-08 07:00:00,48370.06472772555,48070.90020634547,48793.126795270226,48070.90020634547,242674.71331533493
2024-02-08 08:00:00,47538.39883980838,48370.06472772555,48370.06472772555,46670.1740502524,881600.2655160868
2024-02-08 09:00:00,47108.07578416662,47538.39883980838,47987.22840455725,46502.08713492321,364435.2664795262
2024-02-08 10:00:00,46105.60906906372,47108.07578416662,47154.77047986865,45713.84222778133,134320.22212584663
2024-02-08 11:00:00,45594.54732540351,46105.60906906372,46105.60906906372,44796.16212830321,692180.0232600201
2024-02-08 12:00:00,44776.46059281245,45594.54732540351,46036.25927773154,44363.38841323627,275815.3481030152
2024-02-08 13:00:00,45164.200077867514,44776.46059281245,45903.14495171851,44385.821943417985,521808.2641394154
2024-02-08 14:00:00,44933.73666782021,45164.200077867514,45164.200077867514,44003.40665940077,335274.9861536097
2024-02-08 15:00:00,45570.79315447061,44933.73666782021,45788.132274722455,44730.05382144696,570282.4842002866
2024-02-08 16:00:00,46028.92478000314,45570.79315447061,46981.20152753365,45533.27219304652,289634.58886081947
2024-02-08 17:00:00,46480.5235952927,46028.92478000314,46864.97178998649,46027.93670612041,916526.8768434394
2024-02-08 18:00:00,46091.00255816592,46480.5235952927,47083.910044623124,44986.70895157487,175555.4625971198
2024-02-08 19:00:00,46238.9339282202,46091.00255816592,47626.007490994605,46052.28238060481,442116.66702026996
2024-02-08 20:00:00,45814.9964034418,46238.9339282202,46238.9339282202,44862.56554678213,644807.2450990896
2024-02-08 21:00:00,45747.214193864944,45814.9964034418,45833.744979682124,45424.10053708636,144917.94194795733
2024-02-08 22:00:00,46304.10701850921,45747.214193864944,47639.26389537676,45412.29491013584,479697.6211639912
2024-02-08 23:00:00,46674.27791085062,46304.10701850921,47574.0116739506,45555.95362337507,573503.0308401657
2024-02-09 00:00:00,47105.277206716564,46674.27791085062,47637.72300516594,45839.61783136167,509220.42216558824
2024-02-09 01:00:00,47334.944422706205,47105.277206716564,48369.381672563264,47105.277206716564,606194.2135413317
2024-02-09 02:00:00,47138.2330023352,47334.944422706205,47917.1736248145,46317.272223406246,835446.923979615
2024-02-09 03:00:00,46528.60227131199,47138.2330023352,47138.2330023352,45160.199812263745,378774.46366545866
2024-02-09 04:00:00,46712.628296233706,46528.60227131199,46914.32904910457,45852.38269717963,431253.6907269473
2024-02-09 05:00:00,46873.95111729137,46712.628296233706,47583.45347206855,46712.628296233706,355524.90953491605
2024-02-09 06:00:00,46264.62599952143,46873.95111729137,46873.95111729137,45025.58731961068,268335.93529265537
2024-02-09 07:00:00,46396.61193398692,46264.62599952143,46742.562033172566,45871.20691247946,612049.3527709194
2024-02-09 08:00:00,46336.16773665897,46396.61193398692,47166.5097278843,45259.90372898523,559971.0234348511
2024-02-09 09:00:00,46583.75035872373,46336.16773665897,47322.10890719049,45685.14315072729,737911.1129094898
2024-02-09 10:00:00,47269.70015397315,46583.75035872373,48635.95528629603,45977.285717291474,383094.8813618109
2024-02-09 11:00:00,47579.31559476129,47269.70015397315,48632.75050885968,46831.954390705396,866076.3661433617
2024-02-09 12:00:00,47889.88635319491,47579.31559476129,48850.76596527978,46832.64513062445,974282.3093481334
2024-02-09 13:00:00,47920.094284426785,47889.88635319491,47981.793070099186,47599.687013545896,992866.8438976485
2024-02-09 14:00:00,47540.31957095125,47920.094284426785,48850.15123149195,46988.9066585986,650170.3329463673
2024-02-09 15:00:00,47128.95755929157,47540.31957095125,47540.31957095125,46840.179361834824,163412.35329924422
2024-02-09 16:00:00,47083.317839789146,47128.95755929157,47401.91113795875,46397.56715817872,863793.4093115614
2024-02-09 17:00:00,47530.833192774444,47083.317839789146,48235.13218922515,47083.317839789146,644497.0940812777
2024-02-09 18:00:00,47134.161657268545,47530.833192774444,48446.66784109133,46444.58327750501,635925.9790507737
2024-02-09 19:00:00,47188.7484737662,47134.161657268545,47784.65940701404,46933.967480039195,166768.93346433417
2024-02-09 20:00:00,47610.342926184465,47188.7484737662,47855.961104384005,46752.01913223388,763161.2068948286
2024-02-09 21:00:00,47625.578601376474,47610.342926184465,48168.54762194194,46669.76728691432,390334.581527918
2024-02-09 22:00:00,48296.46069910485,47625.578601376474,48767.589804016214,47625.578601376474,567920.5390559505
2024-02-09 23:00:00,48723.908486965345,48296.46069910485,48940.57787621807,47792.66344345943,688097.0381623714
2024-02-10 00:00:00,49295.69556110344,48723.908486965345,49359.888159921946,48723.908486965345,181622.1186235827
2024-02-10 01:00:00,49389.63197754837,49295.69556110344,50406.27298070136,49293.091202232754,512499.1198332664
2024-02-10 02:00:00,49547.46288605224,49389.63197754837,49822.371045477965,48985.45700132615,137547.48085770453
2024-02-10 03:00:00,49958.425868975144,49547.46288605224,50282.12822256721,48880.09186857058,625279.8218310863
2024-02-10 04:00:00,49446.35791961858,49958.425868975144,49958.425868975144,48236.24676497018,585381.4345136354
2024-02-10 05:00:00,50235.48822486654,49446.35791961858,51212.314958446186,49446.35791961858,679330.7878585957
2024-02-10 06:00:00,50763.180901182735,50235.48822486654,51377.51032190855,50235.48822486654,863186.3855689749
2024-02-10 07:00:00,50008.63352945355,50763.180901182735,50808.272256584634,48813.64677500218,104618.68263166347
2024-02-10 08:00:00,50438.257397359055,50008.63352945355,51687.21335599859,49848.78655144295,114226.41240134185
2024-02-10 09:00:00,51214.51053739781,50438.257397359055,52155.99299502077,50438.257397359055,832582.0714807585
2024-02-10 10:00:00,50826.00756317641,51214.51053739781,51351.65317155029,49469.39678214402,517552.7412382084
2024-02-10 11:00:00,50957.812243950444,50826.00756317641,51948.74101356537,49612.42237362654,295855.3282422321
2024-02-10 12:00:00,51327.1555077884,50957.812243950444,52393.41167604933,50644.13908790722,111923.88076307395
2024-02-10 13:00:00,51219.75058084853,51327.1555077884,52453.69267986056,50019.2480032247,330850.84007763385
2024-02-10 14:00:00,51062.673726776586,51219.75058084853,51754.620772500326,50898.896131496025,259858.24673534575
2024-02-10 15:00:00,51382.28824176263,51062.673726776586,52017.893439437365,50792.0140454471,678238.1948374939
2024-02-10 16:00:00,52258.259014760566,51382.28824176263,52549.5401870178,51382.28824176263,799165.3120771539
2024-02-10 17:00:00,52834.610109823625,52258.259014760566,53010.69269964183,51471.65653618696,740572.8263983987
2024-02-10 18:00:00,53812.57897733283,52834.610109823625,54680.67451076886,52834.610109823625,220714.46712751384
2024-02-10 19:00:00,53794.486403010975,53812.57897733283,54779.7815548021,52268.992687568316,867432.0653959825
2024-02-10 20:00:00,53420.36375247956,53794.486403010975,54193.1778516734,51845.63126184389,399687.1464890204
2024-02-10 21:00:00,53877.27350303827,53420.36375247956,54679.814243711975,52321.22662413423,266501.6582200215
2024-02-10 22:00:00,53269.514903154195,53877.27350303827,54776.55176428245,52794.953455828494,158626.5680987801
2024-02-10 23:00:00,53041.52868861002,53269.514903154195,54310.317322296585,52771.29073560557,855870.8049278272
2024-02-11 00:00:00,53224.089074134296,53041.52868861002,53982.594383683536,52093.816771342725,336465.62585614924
2024-02-11 01:00:00,53552.366494775066,53224.089074134296,54256.71102659209,52946.947287259216,594463.6610746195
2024-02-11 02:00:00,53083.20193140035,53552.366494775066,54669.03807054337,52912.66637602543,659594.7622479749
2024-02-11 03:00:00,52682.022614184716,53083.20193140035,53657.246042913575,51634.07527298253,792149.9661776609
2024-02-11 04:00:00,52594.75688607595,52682.022614184716,53562.98858168606,52091.22446853152,137311.72763726956
2024-02-11 05:00:00,52933.83648032287,52594.75688607595,53949.79839417768,51948.18588377029,882672.1323039286
2024-02-11 06:00:00,53261.153698136724,52933.83648032287,54788.12587417988,52170.666976566186,761887.5261276774
2024-02-11 07:00:00,52667.6632578343,53261.153698136724,53561.198808149835,52276.0985269428,918526.8819403703
2024-02-11 08:00:00,53348.10590553543,52667.6632578343,54368.57906827972,52667.6632578343,673416.0649459334
2024-02-11 09:00:00,53904.793484419075,53348.10590553543,55010.41514582426,53348.10590553543,885633.7246401433
2024-02-11 10:00:00,53150.588993395286,53904.793484419075,54417.59673472217,52963.9842856696,187404.0510048538
2024-02-11 11:00:00,54692.98875153696,53150.588993395286,55398.16698941847,53150.588993395286,550899.6141077427
2024-02-11 12:00:00,54584.49792194987,54692.98875153696,54875.51574272104,53076.61441551274,521364.70923089515
2024-02-11 13:00:00,55225.9653933074,54584.49792194987,55816.462337380566,54539.43433769508,440296.19518316316
2024-02-11 14:00:00,55005.83467845853,55225.9653933074,56433.16805603882,54365.886288517555,748083.4863821048
2024-02-11 15:00:00,55165.67206852436,55005.83467845853,55572.40403523594,54634.62404247431,110637.14610158128
